x,y,result
7107145853285182973110777455219129535778447935664638358931051449644,8693835192879610448766102693262910105989138338553248837469479910921781021549795737578666239536610674510648799566101522110469910581423108789151949151011498979682317648918910154475662158171368267535317729313108941047529122251271821085654269410101010327412164891162762377343391385,61788354740219112297243992401018317383036277934703044119226308691525525419117810117582300599625248482503143791975494857760328828851061851636224343315112354002563587414148861112886949242953774291653823374344824439491443616860140113807298932438445308242233937938610811954671434199900757306645611090791663250350488074769179423454814120587510916940
44106283523629448,810,35726089654139852880
8767383154743636846663315104634710,2381049256231474212842104661063985723210233871010394811016913283294617774736445792866499721056132428987528128148226211046544573855101092178510271293722784109381469910210637687762352461034729101021064815653983104795866811021092388410963886668651277937372425353386584310553421475235,20875571139698692498911284133423082290912790374959386425828873831907795103157747555760567937919928659412991725057131598186327015832744893445718871816021938830511684808864190131680808119292406477384049905830116996861365733257055494331365701041223398026492607540804576523330355264093709071749932499962699593986406850
74,118113381589103229106931044413548947214610461475262538383539317623210,8740390237593638953912897286602622093881174149169427840381909504117540
6106861061410435537,44515102935822663,271847548763452782854100094225175031
3355710557999584610111986557151098535383612684128278764771475479329558910291133788127152785144618293106181042588648610295982932310711264,6494,21791984363649302458067240702139233888781180770729042298425961762766155563430622820097730186729151195431539690570684075262113162425758948416
4452,57343818763927226151074787858897291056185581325710992938878510812715,255294681137004010824584955547810739782138208062065340563887130138207180
51041510831157513417110555723210751071299899714103728691321092791869981021093273792745358105106102238121514972775107484610497449393382311047224,7735925658829232,394853333304161567992447211407722215697389379143518057696387266795387412399036424046601007639394375908468796770844105557810435284584354776388930191827703651968
69639710102210441033783397171062991377337385810661410833107378373171077768637295191777184110788109931065131589104269710641151053247179886647626,25,1740992752555261025844584929276574784433434645266535270827684459329276944215932379794429602769702748276628289727606742766028776331179497166190650
7813101031662372762833101242225491587839210336917104467110874231253210764211085566924295631410958101021379102627867747105108768722910610310974718,1535,11993110083601742190948810406816129587333187867167755357015191944973678523064016345228793794215820685067816922533776991806341959989667786827346192130
24523881487394163131225897243554275352189315487459794787431057910223928364210924194108891092554210351333752713287941101026892510313862851691814665741065102688348131368542337778678563714105732681057529571310135671072103310571889981287226558217710642124968104101037156964591017915,61981016101433107712262727410109857103,1520015093339814935776740451625853201884841231662449952799000243974575530577503099939263746271371046359907835255921442230085041798809111848733660052559530616018564585471628484058881934806532734682240052902573660857496125760701465126683943737237691129766682974789316163987146488908707960646929481685557792957963000245
7104853658810298106,9954167410518107384613221074672251273546109289381983591103911056426299175919446169361073910973982109310954773718103226112965986971743634657,70722902747029805926355803560004542191315442994043866937405825941751613685648351980556001538794096552352723201976179585065745135797599186616626567986123059642
31942526310199133,91018493962562923,2907360638113867108716251172545759
4386410251443527826774552475103977102261310968115841012510511022327363810791096261064711068327121037474386825531107151053856892424109331078939210,41055,180084072873014034928229251865393779933338121795995852768619030021649921252028456998011712910169954193510951122179604086516094718471808587445849266550
8361044412488284626445610937835257,94355715,788912323687087025051783528651266226443755
71010551021035663831085109410345106108810245376489458788103991354110619910108106698366108210106352110137725321081010637483476885542655164484710106938796,1942257185322613251088477102775151933389155581022783107510345768418642732134923922199106866662210288871029717817536109728476377107105376889,137920752954324548943650172815051720163391917315726104264496639997287776118148067617828193403301315740997246990187139590520854558288053736370442644418106970491804135469238428997284791074570896643585505153355948042685386603304345944737201937436869680815162540775870260717834303679239635885644
